-68,-32,90
-9,80,90
-16,-77,90
-12,81,90
95,104,90
-26,78,90
-77,156,90
-26,70,90
123,-113,90
-19,82,90
-77,106,90
-9,87,90
35,-63,90
-23,75,90
-45,0,90
-19,81,90
-115,2,90
-22,74,90
75,-95,90
-18,84,90
-81,19,90
-25,77,90
45,-54,90
-23,81,90
-102,-161,90
-22,77,90
-45,-170,90
-9,75,90
130,-153,90
-21,75,90
-63,168,90
-26,74,90
54,67,90
-28,61,90
-135,50,90
-28,87,90
84,42,90
-9,81,90
85,146,90
-19,81,90
177,106,90
-14,67,90
-59,-154,90
-15,77,90
97,-50,90
-22,-64,90
-22,-75,90
-23,-74,90
-19,-67,90
-15,-75,90
-42,-71,90
-22,-67,90
-22,-60,90
-21,-71,90
-26,-81,90
-21,-81,90
-21,-68,90
-22,-77,90
-23,-73,90
-19,-60,90
-23,-66,90
-21,-61,90
-22,-68,90
-35,-77,90
-40,-77,90
-18,-64,90
-18,-68,90
-18,-60,90
-21,-73,90
-22,-75,90
-15,-68,90
-23,-52,90
-18,-71,90
-25,-71,90
-32,-82,90
-11,-64,90
-15,-77,90
-26,-75,90
-19,-71,90
-40,-82,90
-15,-61,90
-23,-74,90
-42,-80,90
-19,-71,90
-9,-104,90
-25,-77,90
-39,-81,90
-11,-78,90
-15,-70,90
-12,-64,90
-30,-66,90
-22,-74,90
-18,-71,90
-30,-61,90
-19,-56,90
-29,-78,90
-28,-71,90
-18,-66,90
-35,-78,90
-26,-67,90
-19,-71,90
-30,-73,90
-35,-71,90
-36,-68,90
-28,-71,90
-12,-60,90
-47,-82,90
-19,-70,90
-35,-75,90
-33,-77,90
-25,-75,90
-18,-73,90
-29,-75,90
-30,-73,90
-28,-74,90
-15,-49,90
-21,-60,90
-9,-78,90
-23,-77,90
-18,-67,90
-26,-77,90
-22,-60,90
-29,-75,90
-15,-75,90
-25,-66,90
-32,-78,90
-30,-77,90
-15,-74,90
-32,-66,90
-12,-70,90
-25,-77,90
-16,-63,90
-18,-68,90
-22,-64,90
-22,-82,90
-26,-74,90
-25,-61,90
-25,-77,90
-37,-74,90
-23,-77,90
-23,-63,90
-30,-70,90
-30,-67,90
-33,-74,90
-12,-60,90
-30,-67,90
-36,-84,90
-30,-78,90
-32,-61,90
-26,-82,90
-39,-81,90
-46,-85,90
-25,-64,90
-22,-54,90
-14,-68,90
-33,-75,90
-26,-71,90
-11,-67,90
-33,-78,90
-25,-77,90
-36,-84,90
-12,-57,90
-23,-68,90
-15,-78,90
-22,-80,90
-18,-68,90
-19,-80,90
-25,-77,90
-25,-84,90
-36,-75,90
-16,-74,90
-40,-81,90
-40,-80,90
-25,-74,90
-22,-73,90
-22,-80,90
-25,-73,90
-35,-82,90
-22,-71,90
-32,-74,90
-23,-84,90
-29,-73,90
-23,-85,90
-22,-87,90
-28,-81,90
-35,-73,90
-16,-74,90
-29,-75,90
-26,-82,90
-21,-87,90
-22,-81,90
-26,-78,90
-25,-81,90
-33,-81,90
-26,-84,90
-42,-75,90
-22,-81,90
-14,-68,90
-22,-66,90
-32,-87,90
-15,-82,90
-32,-77,90
-19,-77,90
-23,-75,90
-19,-84,90
-22,-81,90
-23,-81,90
-30,-75,90
-28,-75,90
-28,-77,90
-22,-82,90
-28,-74,90
-28,-81,90
-14,-71,90
-19,-66,90
-8,-63,90
-21,-81,90
-23,-81,90
-29,-78,90
-23,-82,90
-21,-75,90
-28,-73,90
-11,-74,90
-37,-77,90
-28,-85,90
-25,-87,90
-23,-87,90
-29,-87,90
-23,-80,90
-16,-77,90
30,-49,90
-28,-78,90
-14,-75,90
-22,-82,90
-33,-88,90
-30,-88,90
-32,-81,90
-35,-85,90
-14,-74,90
-29,-82,90
-33,-85,90
-16,-71,90
-22,-91,90
-21,-84,90
-37,-87,90
-21,-74,90
-19,-80,90
-1,-101,90
-30,-91,90
-29,-85,90
-14,-73,90
-18,-77,90
-16,-70,90
-19,-75,90
-26,-80,90
-18,-84,90
-12,-77,90
-25,-90,90
-54,-88,90
-36,-95,90
-23,-81,90
-22,-73,90
-23,-75,90
-23,-81,90
-33,-90,90
-21,-74,90
-22,-88,90
-14,-77,90
-30,-94,90
-5,-78,90
-33,-87,90
-14,-77,90
-21,-87,90
-28,-87,90
-40,-78,90
-19,-75,90
-21,-84,90
-23,-87,90
-40,-84,90
-19,-78,90
-35,-91,90
-23,-75,90
-29,-82,90
-22,-80,90
-18,-77,90
-30,-81,90
-26,-74,90
-21,-71,90
-28,-82,90
-47,-87,90
-19,-84,90
-21,-71,90
-16,-77,90
-19,-80,90
-22,-78,90
-16,-81,90
-19,-70,90
-16,-75,90
-26,-77,90
-26,-84,90
-14,-84,90
-25,-80,90
-29,-82,90
-30,-74,90
-14,-71,90
-22,-80,90
-18,-78,90
-19,-80,90
-25,-90,90
-21,-77,90
-46,-82,90
-21,-75,90
-32,-75,90
-30,-85,90
-28,-85,90
-26,-73,90
-42,-84,90
-28,-80,90
-28,-73,90
-22,-88,90
-25,-81,90
-33,-77,90
-14,-68,90
-19,-81,90
-25,-78,90
-22,-71,90
-14,-73,90
-29,-67,90
-28,-80,90
-15,-77,90
-26,-82,90
-23,-75,90
-16,-73,90
-42,-88,90
-26,-66,90
-28,-77,90
-28,-82,90
-26,-77,90
-22,-75,90
-18,-64,90
-18,-57,90
-18,-82,90
-25,-64,90
-19,-66,90
-25,-75,90
-22,-71,90
-25,-82,90
-18,-63,90
-18,-64,90
-18,-80,90
-22,-78,90
-22,-70,90
-23,-85,90
-21,-74,90
-21,-71,90
-21,-85,90
-21,-67,90
-29,-80,90
-18,-77,90
-19,-78,90
-21,-57,90
-21,-80,90
-30,-90,90
-14,-50,90
-21,-71,90
-26,-80,90
-25,-77,90
-11,-67,90
-16,-64,90
-32,-73,90
-19,-77,90
-21,-70,90
-26,-81,90
-26,-78,90
-19,-71,90
-26,-74,90
-19,-78,90
-9,-64,90
-26,-78,90
-28,-71,90
-21,-63,90
-29,-81,90
-30,-68,90
-33,-84,90
-25,-78,90
-21,-70,90
-19,-78,90
-21,-75,90
-23,-78,90
-30,-78,90
-26,-78,90
-18,-68,90
-22,-74,90
-37,-75,90
-19,-77,90
-28,-74,90
-16,-71,90
-22,-77,90
-18,-73,90
-26,-73,90
-32,-75,90
-25,-73,90
-28,-75,90
-16,-74,90
-16,-63,90
-19,-66,90
-30,-82,90
-28,-68,90
-26,-80,90
-23,-78,90
-16,-68,90
-18,-66,90
-30,-75,90
-19,-78,90
-12,-60,90
-25,-74,90
-9,-67,90
-32,-74,90
-16,-63,90
-35,-80,90
-21,-77,90
-15,-64,90
-29,-73,90
-32,-92,90
-26,-75,90
-35,-87,90
-15,-63,90
-23,-74,90
-15,-74,90
-11,-73,90
-21,-67,90
-19,-70,90
-22,-73,90
-33,-73,90
-22,-73,90
-26,-59,90
-18,-73,90
-8,-71,90
-8,-67,90
-28,-77,90
-21,-78,90
-28,-80,90
-14,-74,90
-23,-70,90
-29,-77,90
-16,-61,90
-23,-81,90
-18,-78,90
-19,-75,90
-16,-71,90
-29,-73,90
-28,-80,90
-28,-91,90
-22,-73,90
-21,-74,90
-19,-77,90
-36,-82,90
-26,-82,90
-15,-75,90
-25,-75,90
-25,-85,90
-40,-77,90
-25,-78,90
-15,-73,90
-19,-82,90
-26,-82,90
-9,-112,90
-14,-75,90
-23,-75,90
-25,-80,90
-19,-78,90
-22,-67,90
-8,-67,90
-16,-81,90
-30,-78,90
-23,-88,90
-22,-91,90
-19,-77,90
-35,-80,90
-29,-78,90
-28,-85,90
-25,-84,90
-12,-71,90
-26,-84,90
-21,-82,90
-26,-87,90
-18,-82,90
-46,-84,90
-16,-84,90
-21,-81,90
-22,-80,90
-16,-74,90
-32,-80,90
-19,-74,90
-9,-75,90
-28,-81,90
-19,-80,90
-52,-88,90
-29,-74,90
-21,-74,90
-18,-71,90
-22,-74,90
-32,-82,90
-12,-68,90
-32,-75,90
-40,-87,90
-28,-82,90
-15,-80,90
-36,-80,90
7,-99,90
-28,-84,90
-36,-87,90
-19,-75,90
-25,-82,90
-32,-81,90
-32,-63,90
-19,-80,90
-21,-75,90
-16,-68,90
-15,-71,90
-19,-70,90
-32,-85,90
-23,-63,90
-18,-64,90
-35,-75,90
-21,-74,90
-23,-77,90
-22,-75,90
-29,-84,90
-16,-71,90
-22,-75,90
-12,-74,90
-30,-77,90
-23,-74,90
-23,-70,90
-19,-67,90
-23,-84,90
-28,-85,90
-23,-80,90
-30,-78,90
-8,-78,90
-23,-84,90
-33,-82,90
-12,-75,90
-26,-77,90
